"entry"	"found_flag"	"alternate_name"	"abbreviation"	"category"	"drugs"	"name"	"histology"	"note"	"primary_site"	"radiation"	"subcategory"	"remarks"
"Abemaciclib"	True	"LY2835219, Verzenio"	""	"Chemotherapy"	""	"Abemaciclib"	""	""	"Breast"	""	"Cyclin-dependent kinase inhibitor"	"The FDA has granted the CDK4/6 inhibitor abemaciclib (LY2835219) a breakthrough therapy designation as monotherapy for heavily pretreated patients with refractory hormone-receptor (HR)-positive advanced breast cancer, based on data from a phase I study.  Coding instructions: The drug is currently in clinical trials and has not yet recied FDA approval.  Code as Other Treatment and assign code 2.   September 28, 2017: FDA approved Verzenio (abemaciclib) to treat adult patients who have hormone receptor-positive, human epidermal growth factor receptor 2-negative advanced or metastatic breast cancer that has progressed after taking therapy that alters a patient’s hormones.  March 6, 2018 FDA has approved Verzenio (abemaciclib) in combination with an aromatase inhibitor as initial endocrine-based therapy for the treatment of postmenopausal women with hormone receptor-positive, human epidermal growth factor receptor 2-negative advanced or metastatic breast cancer."
"Abiraterone Acetate"	True	"CB 7630, CB-7630, CB7630, Zytiga, Yonsa"	"AA"	"Hormones and hormonal mechanisms"	""	"Abiraterone acetate"	""	""	"Prostate"	""	"Antiandrogenic"	"April 28, 2011: Zytiga received FDA approval for use in combination with prednisone for the treatment of patients with metastatic castration-resistant prostate cancer."
"Paclitaxel Albumin-stabilized Nanoparticle Formulation"	True	"ABI 007, ABI-007, ABI007, Paclitaxel (Albumin-Stabilized Nanoparticle Formulation), nab-Paclitaxel, nanoparticle paclitaxel, protein-bound paclitaxel"	""	"Chemotherapy"	""	"Abraxane"	""	""	"Metastatic breast cancer, NSCLC, Non small cell lung cancer, cervix, melanoma, pancreas"	""	"Taxane"	"FDA approved to treat breast cancer and non-small cell lung cancer  September 6, 2013 FDA approval to use abraxane in combination with gemcitabine for the first-line treatment of patients with metastatic adenocarcinoma of the pancreas."
"Acalabrutinib"	True	"Calquence"	""	"Chemotherapy"	""	"Acalabrutinib"	""	""	""	""	"kinase inhibitor"	"October 31, 2017: FDA has granted accelerated approval to Calquence (Acalabrutinib, previously known as ACP-196), a kinase inhibitor, for the treatment of adult patients with mantle cell lymphoma who have received at least one prior therapy. November 21, 2019 FDA approved acalabrutinib (CALQUENCE) for adults with chronic lymphocytic leukemia (CLL) or small lymphocytic lymphoma (SLL)."
"Tocilizumab"	False	""	""	""	""	""	""	""	""	""	""	""
"Brentuximab Vedotin"	True	"Adcetris"	""	"Chemotherapy"	""	"Brentuximab vedotin"	""	""	"Anaplastic large cell lymphoma (ALCL), Hodgkin Lymphoma"	""	"Antibody-drug conjugate, (ADC)"	"11/16/2018: Today, the U.S. Food and Drug Administration expanded the approved use of Adcetris (brentuximab vedotin) injection in combination with chemotherapy for adult patients with certain types of peripheral T-cell lymphoma (PTCL). This is the first FDA approval for treatment of newly diagnosed PTCL, and the agency used a new review program to complete the approval more quickly.  November 9, 2017: FDA granted regular approval to brentuximab vedotin for the treatment of adult patients with primary cutaneous anaplastic large cell lymphoma (pcALCL) or CD30-expressing mycosis fungoides (MF) who have received prior systemic therapy.   The FDA approved brentuximab vedotin, brand name Adcetris, for the treatment of HL (Hodgkin lymphoma) and ALCL (systemic anaplastic large cell lymphoma). Adcetris consists of a drug and an antibody: an antibody-drug conjugate. The antibody directs the drug to CD30, a target on lymphoma cells. Adectris was approved under the FDA's accelerated approval program. Adcetris is designed for individuals whose Hodgkin lymphoma continued to progress after autologous stem cell transplant, or after two previous treatments with chemotherapy and the patient cannot receive a transplant. Adectris can also be prescribed for individuals whose ALCL has progressed after one treatment with chemotherapy.   March 20, 2018: FDA  approved brentuximab vedotin (Adcetris) to treat adult patients with previously untreated stage III or IV classical Hodgkin lymphoma (cHL) in combination with chemotherapy."
"Ado-Trastuzumab Emtansine"	True	"KADCYLA, T-DM 1, TDM 1, Trastuzumab-MCC-DM1 antibody conjugate, Trastuzumab-MCC-DM1 Immunoconjugate"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Ado-trastuzumab emtansine"	""	""	"Metastatic HER-2 breast cancer"	""	"Antibody-drug conjugate"	"May 3, 2019: FDA approved ado-trastuzumab emtansine (KADCYLA) for the adjuvant treatment of patients with HER2-positive early breast cancer (EBC) who have residual invasive disease after neoadjuvant taxane and trastuzumab-based treatment.   February 22, 202: Kadycla received FDA approval for the treatment of metastatic HER-2 positive breast cancerin patients that had previously been treated with trastuzumab and a taxan, either separately or in combination."
"Doxorubicin"	True	"14-hydroxy-daunomycin, Adri-blastina (Italy), Adriamycin, Adriamycin-TM, Caelyx, FT-106, Hydroxydaunomycin, Myocet, Pegylated Liposomal Doxorubicin Hcl, Rubex, S-DOX, Stealth(R) Liposomal Doxorubicin"	"ADM, ADR, ADRI"	"Chemotherapy"	""	"Doxorubicin"	""	""	"Bladder, breast, liver, multiple myeloma, ovarian, pancreatic, prostate cancer"	""	"Antitumor antibiotic"	"Phase II liver, pancreatic, Phase III MM, prostate Doxorubicin hydrochloride encapsulated in liposomes formulated with methoxypolyethylene glycol (MPEG). FDA approved use on bladder cancer, breast cancer, gastric cancer, leukemia, small cell lung cancer, lymphoma, neuroblastoma, ovarian cancer, sarcoma, thyroid cancer, Wilm's tumor. ALZA Corp, NeoPharm, Pharmacia, Schering-Plough, Sequus. Antitumor antibiotic"
"Afatinib Dimaleate"	True	"Afatinib, BIBW 2992, Tomtovok, Tovok"	""	"Chemotherapy"	""	"Gilotrif"	""	""	"Lung (NSCLC)"	""	"Tyrosine kinase inhibitor"	"On July 12, 2013, the FDA approved the use of Gilotrif (afatinib) for use in patients with late stage (metastatic) non-small cell lung cancer (NSCLC) whose tumors express specific types of epidermal growth factor receptor (EGFR) gene mutations, as detected by an FDA-approved test. Concurrent with this action, FDA approved the therascreen EGFR RGQ PCR Kit (QIAGEN) for detection of EGFR mutations.  Jan 12, 2018 FDA granted approval to afatinib (Gilotrif) for a broadened indication in first-line treatment of patients with metastatic non-small cell lung cancer (NSCLC) whose tumors have non-resistant epidermal growth factor receptor (EGFR) mutations as detected by an FDA-approved test."
"Everolimus"	True	"Afinitor, Certican, Everolimus, RAD001"	""	"Chemotherapy"	""	"Afinitor"	""	""	"breast, Lung, other cancer"	""	"Cytostatic agent--antiangiogenesis agent and mTOR inhibitor"	"April 10, 2018: FDA approved everolimus tablets for oral suspension (Afinitor) for the adjunctive treatment of adult and pediatric patients aged 2 years and older with tuberous sclerosis complex (TSC)-associated partial-onset seizures. Everolimus is also approved for two other manifestations of TSC: TSC-associated subependymal giant cell astrocytoma (SEGA) and TSC-associated renal angiomyolipoma  March 2009/April 2010/May 2011:Everolimus has received FDA approval for treatment of advanced kidney cancer, subependymal giant cell astrocytoma (SEGA) associated with tuberous sclerosis (TS) in patients who are not suitable for surgical intervention. April 2010, progressive or metastatic pancreatic neuroendocrine tumors not surgically removable (May 2011).   February 26, 2016: FDA approved everolimus for the treatment of adult patients with progressive, well-differentiated non-functional, neuroendocrine tumors (NET) of GI or lung origin with unresectable, locally advanced or metastatic disease."
